tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial Battery Storage 1Hr/Advanced,1539.6124413594584,781.5345761222541,726.6037494919278,671.6729228616015,651.3301186769105,630.9873144922194,610.6445103075284,590.3017061228375,569.9589019381465,549.6160977534555,529.2732935687644,508.9304893840735,488.58768519938224,484.423539104976,480.25939301056974,476.09524691616355,471.9311008217573,467.76695472735105,463.60280863294486,459.43866253853855,455.27451644413236,451.1103703497261,446.94622425531986,442.78207816091356,438.61793206650736,434.4537859721012,430.28963987769487,426.1254937832888,424.0434207360857,421.96134768888265,419.8792746416796,417.7972015944766,415.7151285472736,413.63305550007044,411.5509824528675,409.4689094056644,407.38683635846144,405.30476331125834
Commercial Battery Storage 1Hr/Moderate,1539.6124413594584,781.5345761222541,759.5657417907565,737.5969074592591,726.1595217812222,714.7221361031851,703.2847504251481,691.8473647471111,680.4099790690741,668.9725933910371,657.535207713,646.0978220349631,634.6604363569259,628.1788456131327,621.6972548693393,615.215664125546,608.7340733817526,602.2524826379594,595.7708918941661,589.2893011503727,582.8077104065795,576.3261196627861,569.8445289189929,563.3629381751996,556.8813474314062,550.3997566876129,543.9181659438198,537.4365752000264,534.1957798281297,530.9549844562331,527.7141890843365,524.4733937124398,521.2325983405433,517.9918029686467,514.75100759675,511.5102122248534,508.2694168529568,505.0286214810601
Commercial Battery Storage 1Hr/Conservative,1539.6124413594584,781.5345761222541,806.6645901826676,831.7946042430815,827.1541574270829,822.5137106110841,817.8732637950853,813.2328169790866,808.5923701630878,803.951923347089,799.3114765310903,794.6710297150915,790.0305828990929,786.6977981330064,783.3650133669194,780.0322286008327,776.6994438347458,773.366659068659,770.0338743025721,766.7010895364854,763.3683047703986,760.0355200043117,756.7027352382249,753.3699504721382,750.0371657060514,746.7043809399645,743.3715961738777,740.0388114077908,738.3724190247474,736.7060266417039,735.0396342586606,733.3732418756172,731.7068494925738,730.0404571095304,728.3740647264871,726.7076723434436,725.0412799604002,723.3748875773568
Commercial Battery Storage 2Hr/Advanced,1888.1669948711929,1059.0024729703914,965.7276066898887,872.4527404093858,837.9097987408193,803.3668570722526,768.8239154036859,734.2809737351193,699.7380320665527,665.1950903979861,630.6521487294194,596.1092070608529,561.5662653922859,554.4953692497219,547.4244731071581,540.3535769645941,533.2826808220303,526.2117846794664,519.1408885369026,512.0699923943386,504.99909625177474,497.9282001092108,490.857303966647,483.7864078240829,476.7155116815191,469.64461553895524,462.57371939639125,455.50282325382767,451.9673751825458,448.4319271112639,444.8964790399822,441.36103096870033,437.82558289741866,434.2901348261367,430.754686754855,427.2192386835732,423.6837906122914,420.1483425410095
Commercial Battery Storage 2Hr/Moderate,1888.1669948711929,1059.0024729703914,1021.6984633584617,984.3944537465317,964.9732892536517,945.5521247607718,926.1309602678916,906.7097957750118,887.2886312821316,867.8674667892517,848.4463022963715,829.0251378034917,809.6039733106115,798.5979581639452,787.591943017279,776.5859278706129,765.5799127239466,754.5738975772805,743.5678824306145,732.5618672839481,721.5558521372819,710.5498369906157,699.5438218439496,688.5378066972835,677.5317915506172,666.5257764039509,655.5197612572849,644.5137461106187,639.0107385372856,633.5077309639527,628.0047233906196,622.5017158172865,616.9987082439535,611.4957006706204,605.9926930972874,600.4896855239544,594.9866779506212,589.4836703772881
Commercial Battery Storage 2Hr/Conservative,1888.1669948711929,1059.0024729703914,1101.6742994274534,1144.3461258845157,1136.466450977073,1128.5867760696306,1120.7071011621874,1112.827426254745,1104.947751347302,1097.0680764398594,1089.188401532417,1081.308726624974,1073.4290517175316,1067.7698422632393,1062.1106328089468,1056.4514233546543,1050.7922139003617,1045.1330044460692,1039.4737949917767,1033.8145855374842,1028.1553760831919,1022.4961666288992,1016.8369571746068,1011.1777477203143,1005.5185382660219,999.8593288117293,994.2001193574368,988.5409099031441,985.711305175998,982.8817004488517,980.0520957217055,977.2224909945592,974.392886267413,971.5632815402668,968.7336768131205,965.9040720859741,963.074467358828,960.2448626316817
Commercial Battery Storage 4Hr/Advanced,2585.276101894662,1613.9382666666666,1443.9753210858105,1274.0123755049544,1211.0691588686368,1148.1259422323187,1085.1827255960009,1022.2395089596831,959.2962923233653,896.3530756870474,833.4098590507297,770.4666424144116,707.5234257780932,694.6390295392138,681.7546333003346,668.8702370614554,655.9858408225764,643.101444583697,630.2170483448181,617.3326521059386,604.4482558670595,591.5638596281802,578.6794633893012,565.7950671504217,552.9106709115425,540.0262746726635,527.1418784337841,514.2574821949053,507.8152840754661,501.37308595602644,494.9308878365873,488.4886897171479,482.0464915977087,475.6042934782692,469.16209535882996,462.7198972393906,456.2776991199513,449.8355010005119
Commercial Battery Storage 4Hr/Moderate,2585.276101894662,1613.9382666666666,1545.9639064938717,1477.989546321077,1442.600824198511,1407.212102075945,1371.823379953379,1336.434657830813,1301.0459357082468,1265.657213585681,1230.2684914631145,1194.8797693405488,1159.4910472179824,1139.4361832655707,1119.3813193131587,1099.3264553607466,1079.2715914083346,1059.2167274559226,1039.1618635035109,1019.106999551099,999.052135598687,978.997271646275,958.9424076938632,938.8875437414512,918.8326797890392,898.7778158366272,878.7229518842153,858.6680879318034,848.6406559555975,838.6132239793916,828.5857920031856,818.5583600269797,808.530928050774,798.5034960745681,788.4760640983623,778.4486321221564,768.4212001459505,758.3937681697444
Commercial Battery Storage 4Hr/Conservative,2585.276101894662,1613.9382666666666,1691.6937179170252,1769.4491691673843,1755.0910380770536,1740.732906986723,1726.374775896392,1712.0166448060618,1697.6585137157308,1683.3003826254,1668.9422515350698,1654.5841204447388,1640.225989354409,1629.9139305237054,1619.6018716930012,1609.2898128622974,1598.9777540315936,1588.6656952008898,1578.3536363701858,1568.0415775394818,1557.7295187087782,1547.4174598780746,1537.1054010473704,1526.7933422166666,1516.4812833859626,1506.169224555259,1495.8571657245552,1485.545106893851,1480.3890774784988,1475.2330480631472,1470.077018647795,1464.9209892324432,1459.7649598170915,1454.6089304017394,1449.4529009863875,1444.2968715710354,1439.1408421556835,1433.9848127403318
Commercial Battery Storage 6Hr/Advanced,3282.3852089181314,2168.8740603629417,1922.2230354817323,1675.5720106005228,1584.228518996454,1492.885027392385,1401.541535788316,1310.1980441842468,1218.8545525801776,1127.5110609761086,1036.1675693720395,944.8240777679705,853.4805861639004,834.7826898287058,816.0847934935113,797.3868971583169,778.6890008231223,759.9911044879277,741.2932081527335,722.5953118175387,703.8974154823442,685.1995191471495,666.5016228119553,647.8037264767605,629.1058301415659,610.4079338063717,591.7100374711771,573.012141135983,563.6631929683863,554.3142448007891,544.9652966331925,535.6163484655954,526.2674002979988,516.9184521304018,507.56950396280496,498.2205557952081,488.87160762761124,479.5226594600142
Commercial Battery Storage 6Hr/Moderate,3282.3852089181314,2168.8740603629417,2070.229349629282,1971.5846388956222,1920.2283591433702,1868.8720793911184,1817.5157996388662,1766.1595198866144,1714.803240134362,1663.4469603821103,1612.0906806298578,1560.7344008776058,1509.3781211253538,1480.274408367196,1451.1706956090381,1422.0669828508805,1392.9632700927225,1363.8595573345651,1334.7558445764075,1305.6521318182495,1276.5484190600919,1247.444706301934,1218.3409935437767,1189.2372807856189,1160.133568027461,1131.0298552693032,1101.9261425111456,1072.822429752988,1058.2705733739092,1043.7187169948306,1029.1668606157518,1014.615004236673,1000.0631478575946,985.5112914785157,970.959435099437,956.4075787203583,941.8557223412796,927.3038659622006
